0 3600
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
3600 7200
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
7200 10800
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
10800 14400
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
14400 18000
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
18000 21600
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
21600 25200
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
25200 28800
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
28800 32400
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
32400 36000
8
100.000000 -4.101219 -4.101219 19.600000
250.000000 -6.434672 -6.434672 21.200000
500.000000 -8.061017 -8.061017 12.000000
5000.000000 -2.050610 -2.050610 16.500000
1000.000000 -4.384062 -4.384062 0.000000
5000.000000 7.919596 -7.919596 -14.300000
7500.000000 1.343503 -1.343503 -30.000000
12000.000000 -9.899495 9.899495 -59.500000
