0 3600
7
100.0 -6.3 0.0 14.0
250.0 -5.7 0.0 12.9
500.0 -3.3 0.0 11.7
1000.0 -4.8 0.0 4.0
2500.0 -11.8 0.0 -13.8
5000.0 -21.1 0.0 -31.9
10000.0 -26.6 0.0 -52.3
3600 7200
7
100.0 -6.3 0.0 14.0
250.0 -5.7 0.0 12.9
500.0 -3.3 0.0 11.7
1000.0 -4.8 0.0 4.0
2500.0 -11.8 0.0 -13.8
5000.0 -21.1 0.0 -31.9
10000.0 -26.6 0.0 -52.3
7200 10800
7
100.0 -6.3 0.0 14.0
250.0 -5.7 0.0 12.9
500.0 -3.3 0.0 11.7
1000.0 -4.8 0.0 4.0
2500.0 -11.8 0.0 -13.8
5000.0 -21.1 0.0 -31.9
10000.0 -26.6 0.0 -52.3
10800 14400
7
100.0 -6.3 0.0 14.0
250.0 -5.7 0.0 12.9
500.0 -3.3 0.0 11.7
1000.0 -4.8 0.0 4.0
2500.0 -11.8 0.0 -13.8
5000.0 -21.1 0.0 -31.9
10000.0 -26.6 0.0 -52.3
14400 18000
7
100.0 -6.3 0.0 14.0
250.0 -5.7 0.0 12.9
500.0 -3.3 0.0 11.7
1000.0 -4.8 0.0 4.0
2500.0 -11.8 0.0 -13.8
5000.0 -21.1 0.0 -31.9
10000.0 -26.6 0.0 -52.3
