0 3600
4
0.000000 -5.000000 0.000000 34.000000
10000.000000 -7.000000 0.000000 14.000000
30000.000000 -9.000000 0.000000 -4.000000
40000.000000 -10.000000 0.000000 -14.000000
3600 7200
4
0.000000 -5.000000 0.000000 34.000000
10000.000000 -7.000000 0.000000 14.000000
30000.000000 -9.000000 0.000000 -4.000000
40000.000000 -10.000000 0.000000 -14.000000
7200 10800
4
0.000000 -5.000000 0.000000 34.000000
10000.000000 -7.000000 0.000000 14.000000
30000.000000 -9.000000 0.000000 -4.000000
40000.000000 -10.000000 0.000000 -14.000000
10800 14400
4
0.000000 -5.000000 0.000000 34.000000
10000.000000 -7.000000 0.000000 14.000000
30000.000000 -9.000000 0.000000 -4.000000
40000.000000 -10.000000 0.000000 -14.000000
14400 18000
4
0.000000 -5.000000 0.000000 34.000000
10000.000000 -7.000000 0.000000 14.000000
30000.000000 -9.000000 0.000000 -4.000000
40000.000000 -10.000000 0.000000 -14.000000
18000 21600
4
0.000000 -5.000000 0.000000 34.000000
10000.000000 -7.000000 0.000000 14.000000
30000.000000 -9.000000 0.000000 -4.000000
40000.000000 -10.000000 0.000000 -14.000000
