0 3600
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
3600 7200
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
7200 10800
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
10800 14400
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
14400 18000
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
18000 21600
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
21600 25200
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
25200 28800
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
28800 32400
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
32400 36000
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
36000 39600
6
100.000000 7.071068 7.071068 27.300000
5000.000000 5.000000 -0.000000 27.300000
1000.000000 -9.192388 -9.192388 2.400000
5000.000000 -16.263456 -16.263456 -81.100000
7500.000000 -14.142136 -14.142136 -83.300000
40000.000000 -22.627417 -22.627417 -80.000000
