0 3600
9
0.000000 -1.736482 -9.848078 14.000000
100.000000 -1.736482 -9.848078 4.000000
500.000000 -1.736482 -9.848078 1.000000
1000.000000 -1.736482 -9.848078 -2.000000
5000.000000 -1.736482 -9.848078 -12.000000
10000.000000 -1.736482 -9.848078 -30.000000
20000.000000 -1.736482 -9.848078 -42.000000
30000.000000 -1.736482 -9.848078 -50.000000
50000.000000 -1.736482 -9.848078 -50.000000
3600 7200
9
0.000000 -1.736482 -9.848078 14.000000
100.000000 -1.736482 -9.848078 4.000000
500.000000 -1.736482 -9.848078 1.000000
1000.000000 -1.736482 -9.848078 -2.000000
5000.000000 -1.736482 -9.848078 -12.000000
10000.000000 -1.736482 -9.848078 -30.000000
20000.000000 -1.736482 -9.848078 -42.000000
30000.000000 -1.736482 -9.848078 -50.000000
50000.000000 -1.736482 -9.848078 -50.000000
7200 10800
9
0.000000 -1.736482 -9.848078 14.000000
100.000000 -1.736482 -9.848078 4.000000
500.000000 -1.736482 -9.848078 1.000000
1000.000000 -1.736482 -9.848078 -2.000000
5000.000000 -1.736482 -9.848078 -12.000000
10000.000000 -1.736482 -9.848078 -30.000000
20000.000000 -1.736482 -9.848078 -42.000000
30000.000000 -1.736482 -9.848078 -50.000000
50000.000000 -1.736482 -9.848078 -50.000000
10800 14400
9
0.000000 -1.736482 -9.848078 14.000000
100.000000 -1.736482 -9.848078 4.000000
500.000000 -1.736482 -9.848078 1.000000
1000.000000 -1.736482 -9.848078 -2.000000
5000.000000 -1.736482 -9.848078 -12.000000
10000.000000 -1.736482 -9.848078 -30.000000
20000.000000 -1.736482 -9.848078 -42.000000
30000.000000 -1.736482 -9.848078 -50.000000
50000.000000 -1.736482 -9.848078 -50.000000
